resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
613,SAT-0099,MIS-000613,2024-08-09 08:20:00,MEO,15901,12,86,7.15,2.86,4,5.33,92,298,399,512,91,53.4,18.59,6.79,86,58.3,6.79,399,56.7,MEDIUM,77.9296875
3895,SAT-0085,MIS-003895,2025-05-29 15:59:00,LEO,932,50,61,3.31,0.27,0,0.98,5,37,20,512,25,17.1,1.14,0.88,61,63.2,0.88,20,85.3,LOW,3.90625
8018,SAT-0075,MIS-008018,2022-12-26 20:48:00,SSO,562,98,73,2.59,0.14,4,4.57,100,320,430,512,100,58.2,20.03,6.37,73,36.7,6.37,430,33.8,HIGH,83.984375
1990,SAT-0019,MIS-001990,2022-07-08 05:56:00,SSO,717,98,98,1.87,3.79,1,1.86,32,118,142,512,51,29.6,6.54,2.81,98,85.3,2.81,142,94.1,LOW,27.734375
3397,SAT-0083,MIS-003397,2023-04-10 15:02:00,LEO,657,98,66,6.5,2.05,3,3.46,72,238,305,512,80,39.7,14.58,4.49,66,49.4,4.49,305,74.8,MEDIUM,59.5703125
329,SAT-0046,MIS-000329,2024-04-08 11:37:00,LEO,428,45,90,5.94,0.11,2,2.55,17,72,166,512,40,28.0,3.51,2.88,90,87.6,2.88,166,95.0,LOW,32.421875
2144,SAT-0038,MIS-002144,2024-09-08 22:06:00,LEO,703,44,90,7.69,0.2,0,0.96,45,157,91,512,28,25.6,9.15,1.95,90,90.3,1.95,91,96.1,LOW,17.7734375
2952,SAT-0062,MIS-002952,2024-11-04 02:06:00,SSO,797,98,90,5.11,1.76,5,6.07,53,179,392,512,84,59.2,10.66,7.35,90,62.3,7.35,392,54.9,MEDIUM,76.5625
1929,SAT-0068,MIS-001929,2024-02-14 12:39:00,LEO,1040,20,77,3.31,0.34,4,4.75,9,49,270,512,64,44.1,1.98,5.18,77,61.3,5.18,270,79.6,LOW,52.734375
3253,SAT-0042,MIS-003253,2022-03-01 01:51:00,GEO,35786,57,73,0.06,1.82,0,0.7,98,316,184,512,67,29.5,19.78,2.17,73,48.6,2.17,184,79.4,LOW,35.9375
8380,SAT-0087,MIS-008380,2022-04-27 12:15:00,LEO,1001,64,89,4.78,3.05,1,1.43,50,171,166,512,43,28.7,10.09,2.37,89,81.0,2.37,166,92.4,LOW,32.421875
552,SAT-0053,MIS-000552,2022-06-27 02:27:00,MEO,9286,5,53,3.4,1.04,3,4.11,39,139,258,512,62,42.8,7.96,4.76,53,34.4,4.76,258,70.4,MEDIUM,50.390625
4973,SAT-0092,MIS-004973,2025-05-04 11:38:00,MEO,6695,11,68,5.42,2.89,3,4.07,67,221,319,512,81,42.6,13.43,5.15,68,47.5,5.15,319,70.4,MEDIUM,62.3046875
4722,SAT-0037,MIS-004722,2022-04-09 12:31:00,GEO,35786,68,74,4.95,0.72,2,2.24,45,157,201,512,54,32.6,9.16,3.15,74,64.0,3.15,201,85.6,LOW,39.2578125
1348,SAT-0048,MIS-001348,2022-07-19 14:00:00,LEO,1093,66,93,6.25,1.36,6,6.91,37,132,444,512,93,58.7,7.52,7.41,93,69.8,7.41,444,47.3,MEDIUM,86.71875
3309,SAT-0088,MIS-003309,2022-08-31 17:43:00,LEO,594,91,87,6.94,0.34,0,0.5,109,347,208,512,54,31.4,21.84,2.18,87,74.7,2.18,208,89.9,LOW,40.625
8982,SAT-0027,MIS-008982,2024-02-16 18:06:00,LEO,497,24,56,3.43,3.68,0,0.5,2,27,33,512,29,20.4,0.53,0.67,56,59.8,0.67,33,83.9,LOW,6.4453125
4318,SAT-0044,MIS-004318,2024-09-07 12:43:00,LEO,489,60,70,7.78,1.45,2,2.35,74,244,272,512,62,35.0,14.98,3.78,70,58.5,3.78,272,83.4,LOW,53.125
5405,SAT-0003,MIS-005405,2025-04-25 16:20:00,SSO,665,98,69,6.36,0.94,2,2.69,90,290,281,512,67,37.9,18.06,4.66,69,48.6,4.66,281,79.5,LOW,54.8828125
7135,SAT-0060,MIS-007135,2022-06-17 22:22:00,GEO,35786,79,85,2.15,0.68,6,6.92,64,212,497,512,100,62.0,12.82,7.98,85,47.1,7.98,497,20.4,HIGH,97.0703125
3943,SAT-0046,MIS-003943,2022-09-29 18:32:00,MEO,5688,88,56,6.29,0.66,6,7.17,59,198,478,512,100,58.1,11.88,7.99,56,27.1,7.99,478,20.8,HIGH,93.359375
6003,SAT-0089,MIS-006003,2023-10-15 22:50:00,LEO,409,55,66,6.24,0.94,1,1.23,36,129,148,512,34,23.3,7.31,1.74,66,65.7,1.74,148,86.3,LOW,28.90625
936,SAT-0100,MIS-000936,2024-10-13 20:14:00,MEO,9461,50,53,2.27,0.03,3,4.1,68,225,324,512,80,46.8,13.73,5.05,53,26.4,5.05,324,57.4,MEDIUM,63.28125
4815,SAT-0090,MIS-004815,2024-05-22 06:44:00,GEO,35786,69,82,7.26,2.83,0,0.5,25,97,51,512,25,16.1,5.19,0.84,82,89.0,0.84,51,95.6,LOW,9.9609375
1647,SAT-0018,MIS-001647,2022-06-07 16:35:00,GEO,35786,54,72,2.51,0.03,1,1.55,90,290,226,512,69,37.6,18.06,3.49,72,48.6,3.49,226,79.4,LOW,44.140625
636,SAT-0032,MIS-000636,2023-03-28 12:06:00,GEO,35786,2,91,1.96,0.9,5,6.48,28,106,351,512,75,52.3,5.78,7.33,91,61.0,7.33,351,67.1,MEDIUM,68.5546875
648,SAT-0083,MIS-000648,2024-07-02 13:58:00,GEO,35786,65,93,7.71,0.21,3,3.49,116,368,386,512,100,56.9,23.22,5.84,93,66.5,5.84,386,51.3,MEDIUM,75.390625
5765,SAT-0063,MIS-005765,2023-06-06 09:54:00,SSO,769,98,88,6.7,1.68,4,4.93,6,39,270,512,70,50.1,1.31,5.46,88,78.5,5.46,270,79.3,LOW,52.734375
4968,SAT-0083,MIS-004968,2022-08-29 17:09:00,MEO,13430,44,56,5.5,0.8,2,2.44,79,257,252,512,61,38.2,15.86,3.75,56,39.3,3.75,252,75.7,LOW,49.21875
6404,SAT-0039,MIS-006404,2024-04-29 01:52:00,GEO,35786,18,88,7.98,0.09,4,4.59,93,301,413,512,100,59.3,18.77,6.28,88,63.8,6.28,413,46.7,MEDIUM,80.6640625
761,SAT-0028,MIS-000761,2025-04-14 11:32:00,SSO,757,98,72,3.42,1.4,4,4.68,71,233,380,512,95,50.4,14.2,6.19,72,42.7,6.19,380,52.1,MEDIUM,74.21875
426,SAT-0011,MIS-000426,2024-10-11 14:18:00,LEO,887,11,83,4.86,2.85,5,5.88,108,346,480,512,100,58.3,21.77,8.0,83,43.3,8.0,480,26.6,HIGH,93.75
2717,SAT-0071,MIS-002717,2025-08-23 09:17:00,SSO,798,98,74,0.39,3.6,6,7.51,117,371,500,512,100,64.0,23.44,8.0,74,24.0,8.0,500,8.2,HIGH,97.65625
5000,SAT-0082,MIS-005000,2023-03-03 10:29:00,LEO,1190,64,100,6.35,2.17,3,4.06,94,302,359,512,89,52.1,18.81,5.46,100,75.8,5.46,359,66.3,MEDIUM,70.1171875
6726,SAT-0088,MIS-006726,2022-03-31 17:59:00,SSO,898,98,69,3.39,2.92,5,6.46,85,276,456,512,99,58.9,17.11,8.0,69,30.1,8.0,456,25.8,HIGH,89.0625
2069,SAT-0084,MIS-002069,2022-07-18 03:01:00,SSO,698,98,82,7.19,3.41,3,4.08,3,31,193,512,57,42.8,0.76,4.42,82,78.1,4.42,193,87.9,LOW,37.6953125
2899,SAT-0058,MIS-002899,2024-11-18 04:54:00,LEO,662,19,82,7.63,0.93,0,0.71,68,224,116,512,40,25.8,13.63,2.05,82,78.2,2.05,116,91.3,LOW,22.65625
5241,SAT-0032,MIS-005241,2023-06-08 19:31:00,GEO,35786,59,50,4.24,1.17,3,3.9,70,231,317,512,85,49.0,14.07,5.54,50,25.1,5.54,317,51.7,MEDIUM,61.9140625
7331,SAT-0090,MIS-007331,2023-02-12 08:06:00,LEO,916,41,53,4.9,3.87,1,2.0,97,313,242,512,70,36.1,19.54,3.79,53,32.0,3.79,242,72.8,MEDIUM,47.265625
9009,SAT-0003,MIS-009009,2023-03-06 10:38:00,GEO,35786,5,70,7.35,3.36,4,4.42,38,134,329,512,77,51.3,7.62,5.39,70,57.0,5.39,329,65.8,MEDIUM,64.2578125
8974,SAT-0014,MIS-008974,2024-02-19 02:18:00,MEO,18157,19,83,5.55,1.38,3,3.49,30,110,239,512,52,40.7,6.02,4.31,83,72.0,4.31,239,88.0,LOW,46.6796875
3065,SAT-0082,MIS-003065,2022-12-21 07:46:00,GEO,35786,36,60,2.48,1.78,1,1.5,99,319,241,512,62,35.9,19.97,3.37,60,35.5,3.37,241,74.2,MEDIUM,47.0703125
2825,SAT-0027,MIS-002825,2022-08-26 19:04:00,LEO,1193,93,54,7.89,0.84,5,5.78,9,47,341,512,79,49.8,1.85,6.29,54,43.1,6.29,341,61.0,MEDIUM,66.6015625
899,SAT-0017,MIS-000899,2025-02-13 08:16:00,LEO,508,42,94,1.49,3.79,4,4.46,32,117,321,512,69,42.4,6.49,5.35,94,70.4,5.35,321,85.3,LOW,62.6953125
3279,SAT-0096,MIS-003279,2024-10-03 11:56:00,LEO,1041,87,57,7.95,2.8,3,3.96,99,318,374,512,94,53.9,19.93,5.52,57,34.9,5.52,374,45.3,MEDIUM,73.046875
9717,SAT-0039,MIS-009717,2022-01-23 09:09:00,MEO,10807,74,56,7.09,3.33,1,1.88,106,340,236,512,82,42.7,21.37,3.95,56,37.3,3.95,236,65.7,MEDIUM,46.09375
6817,SAT-0032,MIS-006817,2025-08-30 13:48:00,LEO,1015,43,66,3.87,1.26,6,7.58,23,90,428,512,84,60.8,4.7,7.86,66,38.5,7.86,428,39.9,HIGH,83.59375
7026,SAT-0003,MIS-007026,2025-01-29 16:26:00,LEO,675,68,67,2.4,1.79,3,3.71,104,333,373,512,93,47.4,20.87,5.82,67,31.8,5.82,373,52.3,MEDIUM,72.8515625
7157,SAT-0081,MIS-007157,2024-09-20 15:52:00,LEO,431,23,86,7.41,0.22,0,0.72,98,315,168,512,67,27.5,19.67,2.23,86,76.2,2.23,168,90.5,LOW,32.8125
2925,SAT-0072,MIS-002925,2024-01-28 10:44:00,GEO,35786,97,56,3.89,0.71,0,0.5,38,134,68,512,28,22.2,7.64,1.03,56,53.5,1.03,68,81.4,LOW,13.28125
8225,SAT-0029,MIS-008225,2023-04-25 11:46:00,SSO,838,98,100,4.68,0.91,0,0.5,41,143,85,512,29,17.9,8.22,1.5,100,96.8,1.5,85,98.7,LOW,16.6015625
8988,SAT-0006,MIS-008988,2023-11-01 08:11:00,GEO,35786,91,64,0.81,2.35,1,1.28,100,321,236,512,68,35.1,20.11,2.96,64,37.7,2.96,236,75.1,LOW,46.09375
8799,SAT-0064,MIS-008799,2023-09-04 22:48:00,GEO,35786,40,93,2.12,0.79,6,7.27,89,288,500,512,100,62.8,17.9,8.0,93,50.9,8.0,500,20.4,HIGH,97.65625
8369,SAT-0081,MIS-008369,2022-02-03 08:03:00,GEO,35786,31,87,2.81,3.84,4,5.35,29,107,304,512,66,46.8,5.86,5.86,87,64.5,5.86,304,77.6,LOW,59.375
6604,SAT-0068,MIS-006604,2022-03-02 12:24:00,LEO,1072,59,53,6.8,2.66,6,6.63,36,129,432,512,100,58.7,7.27,7.71,53,29.9,7.71,432,30.2,HIGH,84.375
5430,SAT-0032,MIS-005430,2025-04-22 20:00:00,LEO,433,33,72,3.68,0.95,4,4.86,70,230,387,512,86,49.2,14.0,6.11,72,43.7,6.11,387,58.4,MEDIUM,75.5859375
2663,SAT-0094,MIS-002663,2022-01-01 18:28:00,LEO,422,71,74,0.09,3.88,4,5.22,61,205,346,512,77,53.9,12.38,6.33,74,39.0,6.33,346,55.4,MEDIUM,67.578125
1627,SAT-0085,MIS-001627,2025-11-24 02:08:00,LEO,737,19,66,6.21,1.72,0,0.93,28,105,62,512,21,18.8,5.69,1.64,66,67.3,1.64,62,86.9,LOW,12.109375
9924,SAT-0052,MIS-009924,2025-04-24 18:35:00,GEO,35786,1,96,6.27,0.49,4,4.41,59,197,351,512,84,46.0,11.83,5.82,96,75.8,5.82,351,76.1,LOW,68.5546875
4854,SAT-0083,MIS-004854,2022-03-28 00:05:00,SSO,778,98,94,6.66,0.07,1,1.65,80,261,203,512,57,34.7,16.08,3.13,94,81.9,3.13,203,92.8,LOW,39.6484375
752,SAT-0089,MIS-000752,2023-01-09 09:12:00,MEO,14506,27,97,0.32,3.99,1,1.23,116,368,271,512,68,34.5,23.23,3.0,97,67.1,3.0,271,86.8,LOW,52.9296875
406,SAT-0014,MIS-000406,2024-08-07 13:58:00,LEO,568,4,79,5.11,2.7,3,3.33,61,205,311,512,76,39.9,12.39,4.43,79,61.6,4.43,311,81.6,LOW,60.7421875
4674,SAT-0026,MIS-004674,2022-02-03 17:48:00,SSO,515,98,55,0.32,1.37,0,0.65,63,211,116,512,49,29.1,12.74,1.83,55,38.1,1.83,116,75.3,LOW,22.65625
5917,SAT-0007,MIS-005917,2024-01-04 05:21:00,GEO,35786,8,78,4.79,0.9,3,4.19,101,325,356,512,92,49.6,20.39,5.88,78,47.7,5.88,356,56.6,MEDIUM,69.53125
9384,SAT-0047,MIS-009384,2023-07-03 08:03:00,GEO,35786,71,88,4.18,1.01,0,0.88,112,357,197,512,67,36.4,22.49,2.91,88,66.7,2.91,197,86.7,LOW,38.4765625
1335,SAT-0002,MIS-001335,2024-03-24 22:25:00,MEO,9539,32,51,4.92,0.86,0,0.75,91,293,174,512,49,30.9,18.2,2.21,51,37.4,2.21,174,75.0,MEDIUM,33.984375
3425,SAT-0089,MIS-003425,2022-12-23 23:10:00,LEO,595,2,50,4.87,1.67,0,0.67,39,137,67,512,25,16.9,7.81,1.2,50,48.7,1.2,67,79.5,LOW,13.0859375
3957,SAT-0020,MIS-003957,2024-10-14 05:01:00,MEO,12447,54,80,6.94,2.58,5,6.0,116,370,500,512,100,65.5,23.36,8.0,80,43.2,8.0,500,14.0,HIGH,97.65625
6163,SAT-0088,MIS-006163,2024-01-10 15:20:00,LEO,833,26,78,6.7,0.02,0,0.5,92,296,161,512,56,27.2,18.45,2.1,78,68.2,2.1,161,87.3,LOW,31.4453125
2566,SAT-0088,MIS-002566,2024-02-02 07:36:00,LEO,708,67,71,2.31,3.1,6,7.39,62,207,474,512,100,62.6,12.52,8.0,71,33.6,8.0,474,18.7,HIGH,92.578125
2607,SAT-0070,MIS-002607,2022-08-12 10:36:00,SSO,772,98,55,3.55,0.18,3,3.97,29,108,247,512,59,36.2,5.89,4.27,55,40.3,4.27,247,76.1,LOW,48.2421875
6095,SAT-0071,MIS-006095,2024-07-13 13:14:00,LEO,565,44,80,4.84,0.81,0,0.5,80,261,138,512,48,24.3,16.07,1.91,80,69.2,1.91,138,87.7,LOW,26.953125
8087,SAT-0052,MIS-008087,2023-09-25 03:26:00,LEO,829,85,52,4.59,1.04,6,7.07,66,220,496,512,96,63.4,13.35,8.0,52,18.5,8.0,496,9.4,HIGH,96.875
28,SAT-0011,MIS-000028,2025-10-01 20:49:00,LEO,952,16,65,5.21,3.02,0,0.78,28,106,70,512,21,15.5,5.77,1.2,65,66.0,1.2,70,86.4,LOW,13.671875
2640,SAT-0081,MIS-002640,2023-02-23 08:51:00,LEO,706,73,88,7.82,2.91,2,2.76,64,212,256,512,67,41.2,12.84,3.67,88,78.7,3.67,256,90.0,LOW,50.0
1096,SAT-0059,MIS-001096,2024-11-26 21:39:00,LEO,587,96,89,7.41,0.24,3,4.12,69,228,296,512,81,43.9,13.89,5.34,89,71.3,5.34,296,78.4,LOW,57.8125
3795,SAT-0077,MIS-003795,2022-02-02 11:55:00,SSO,744,98,83,1.24,0.43,0,0.5,83,270,155,512,48,24.0,16.71,2.08,83,63.8,2.08,155,85.5,LOW,30.2734375
5570,SAT-0094,MIS-005570,2024-12-18 04:12:00,SSO,864,98,80,0.03,2.59,4,4.56,63,209,361,512,81,44.7,12.62,5.75,80,47.0,5.75,361,67.6,MEDIUM,70.5078125
5287,SAT-0077,MIS-005287,2025-11-19 11:00:00,LEO,889,3,66,5.43,2.41,1,1.52,58,194,170,512,49,32.1,11.66,2.5,66,57.5,2.5,170,83.0,LOW,33.203125
5113,SAT-0096,MIS-005113,2023-12-03 00:30:00,MEO,5985,56,89,2.17,2.16,2,2.5,92,298,288,512,86,47.1,18.58,4.27,89,61.4,4.27,288,68.0,MEDIUM,56.25
6662,SAT-0088,MIS-006662,2022-12-24 14:25:00,LEO,495,11,74,7.51,2.63,0,0.87,3,29,29,512,18,18.7,0.61,0.82,74,85.3,0.82,29,94.1,LOW,5.6640625
824,SAT-0068,MIS-000824,2025-12-20 15:48:00,GEO,35786,96,83,7.61,3.78,2,2.34,107,343,297,512,77,45.0,21.54,4.11,83,64.5,4.11,297,76.3,LOW,58.0078125
6668,SAT-0071,MIS-006668,2023-02-21 02:05:00,SSO,747,98,98,1.77,0.09,5,6.48,31,115,380,512,83,54.3,6.37,6.93,98,68.7,6.93,380,63.8,MEDIUM,74.21875
9689,SAT-0028,MIS-009689,2023-12-31 02:58:00,SSO,885,98,92,3.94,2.18,0,0.56,64,212,128,512,43,25.7,12.83,1.46,92,83.8,1.46,128,93.5,LOW,25.0
4639,SAT-0013,MIS-004639,2025-07-19 05:49:00,LEO,1023,86,75,3.03,1.18,0,0.5,96,308,160,512,56,26.3,19.24,1.99,75,57.7,1.99,160,83.1,LOW,31.25
9031,SAT-0021,MIS-009031,2023-10-05 09:51:00,LEO,713,27,54,2.49,3.23,5,5.79,53,180,404,512,96,56.7,10.73,6.93,54,22.7,6.93,404,36.0,HIGH,78.90625
8024,SAT-0011,MIS-008024,2025-04-14 08:11:00,LEO,724,12,77,1.29,2.43,5,6.43,111,354,496,512,100,58.5,22.32,8.0,77,29.7,8.0,496,17.8,HIGH,96.875
7524,SAT-0086,MIS-007524,2024-12-27 13:50:00,SSO,673,98,68,6.54,2.59,4,5.27,38,136,317,512,68,49.1,7.76,6.34,68,49.5,6.34,317,68.9,MEDIUM,61.9140625
6488,SAT-0070,MIS-006488,2023-12-09 00:41:00,GEO,35786,47,99,7.23,3.39,1,1.92,66,219,188,512,55,34.9,13.31,3.36,99,89.4,3.36,188,95.7,LOW,36.71875
2688,SAT-0089,MIS-002688,2023-05-07 18:12:00,GEO,35786,65,51,6.18,0.01,6,7.34,18,76,419,512,84,58.2,3.79,7.76,51,29.3,7.76,419,41.0,HIGH,81.8359375
1353,SAT-0003,MIS-001353,2024-09-29 00:04:00,MEO,9938,80,100,3.27,0.18,4,4.5,45,155,341,512,84,53.6,9.01,5.68,100,76.6,5.68,341,67.3,MEDIUM,66.6015625
2745,SAT-0004,MIS-002745,2025-03-10 20:11:00,GEO,35786,13,70,2.49,0.78,2,2.49,23,90,185,512,45,35.2,4.73,2.81,70,60.0,2.81,185,84.0,LOW,36.1328125
6876,SAT-0080,MIS-006876,2022-03-20 15:54:00,GEO,35786,23,92,3.98,3.13,0,0.62,61,204,104,512,44,22.4,12.28,1.71,92,83.3,1.71,104,93.3,LOW,20.3125
374,SAT-0099,MIS-000374,2024-06-18 14:02:00,MEO,15549,15,83,6.06,3.83,4,4.94,12,57,281,512,70,48.3,2.5,5.08,83,72.8,5.08,281,79.2,LOW,54.8828125
7235,SAT-0002,MIS-007235,2023-06-18 09:56:00,LEO,443,79,92,4.3,3.1,2,2.55,105,335,315,512,78,48.1,21.06,4.57,92,65.5,4.57,315,72.5,MEDIUM,61.5234375
447,SAT-0083,MIS-000447,2022-04-14 04:40:00,SSO,749,98,50,2.63,1.42,0,0.62,9,47,31,512,18,15.4,1.85,0.82,50,50.5,0.82,31,80.2,LOW,6.0546875
9453,SAT-0052,MIS-009453,2025-02-27 05:17:00,LEO,899,72,58,5.96,2.89,5,6.12,104,333,500,512,100,58.7,20.89,8.0,58,21.2,8.0,500,13.4,HIGH,97.65625
4323,SAT-0048,MIS-004323,2022-12-01 06:30:00,LEO,748,75,82,7.84,2.16,4,4.52,7,42,280,512,53,35.4,1.47,4.63,82,78.0,4.63,280,91.2,LOW,54.6875
3522,SAT-0054,MIS-003522,2022-05-03 07:12:00,LEO,893,7,63,5.33,0.08,2,2.67,40,142,218,512,60,31.3,8.18,3.38,63,53.6,3.38,218,81.4,LOW,42.578125
9112,SAT-0051,MIS-009112,2022-02-09 19:13:00,LEO,961,67,77,7.62,3.47,3,3.3,65,216,302,512,66,40.6,13.08,4.87,77,62.3,4.87,302,84.2,LOW,58.984375
4087,SAT-0065,MIS-004087,2025-09-10 23:38:00,LEO,1123,6,92,5.1,0.49,6,7.26,24,93,413,512,99,62.5,4.91,8.0,92,66.3,8.0,413,44.3,HIGH,80.6640625
2090,SAT-0034,MIS-002090,2024-03-12 16:10:00,LEO,878,30,96,5.22,0.28,0,0.5,62,208,124,512,45,26.6,12.58,1.52,96,90.3,1.52,124,96.1,LOW,24.21875
397,SAT-0060,MIS-000397,2025-06-13 18:20:00,LEO,909,10,55,2.12,0.3,1,1.54,47,162,156,512,54,30.6,9.49,2.34,55,42.3,2.34,156,76.9,LOW,30.46875
5101,SAT-0072,MIS-005101,2024-04-13 22:25:00,GEO,35786,7,99,5.62,0.87,0,0.77,87,283,174,512,50,35.3,17.56,2.66,99,85.6,2.66,174,94.2,LOW,33.984375
2308,SAT-0040,MIS-002308,2023-10-10 17:02:00,MEO,5750,42,78,5.2,3.21,6,7.27,72,237,494,512,100,65.7,14.48,8.0,78,44.8,8.0,494,15.6,HIGH,96.484375
4528,SAT-0061,MIS-004528,2022-10-03 22:54:00,SSO,882,98,50,7.35,0.9,6,7.25,57,193,480,512,99,61.7,11.58,8.0,50,23.4,8.0,480,15.1,HIGH,93.75
9094,SAT-0001,MIS-009094,2024-02-22 08:25:00,LEO,1012,72,76,0.46,2.37,0,0.5,54,184,121,512,50,24.4,10.95,1.49,76,62.2,1.49,121,84.9,LOW,23.6328125
3889,SAT-0048,MIS-003889,2022-09-06 04:25:00,LEO,694,37,76,3.58,3.97,3,3.73,8,44,202,512,45,32.1,1.63,3.85,76,66.5,3.85,202,86.6,LOW,39.453125
7995,SAT-0074,MIS-007995,2023-11-06 06:19:00,SSO,522,98,93,2.81,0.98,6,7.2,16,68,405,512,78,57.6,3.2,7.49,93,66.1,7.49,405,61.3,MEDIUM,79.1015625
3261,SAT-0048,MIS-003261,2025-07-27 02:56:00,GEO,35786,18,56,1.57,3.6,1,2.07,42,147,143,512,49,29.7,8.5,3.18,56,39.6,3.18,143,75.8,LOW,27.9296875
5558,SAT-0093,MIS-005558,2022-09-05 18:42:00,GEO,35786,91,87,7.94,2.93,1,1.74,18,76,123,512,44,25.1,3.79,2.09,87,91.5,2.09,123,96.6,LOW,24.0234375
254,SAT-0004,MIS-000254,2024-02-17 07:02:00,GEO,35786,47,58,0.64,3.12,5,5.53,29,109,367,512,90,54.8,5.96,6.18,58,29.8,6.18,367,44.2,HIGH,71.6796875
314,SAT-0068,MIS-000314,2024-09-03 23:19:00,LEO,1004,48,79,2.19,0.7,3,3.94,12,58,211,512,49,34.5,2.58,4.45,79,63.5,4.45,211,85.4,LOW,41.2109375
3677,SAT-0092,MIS-003677,2022-04-09 04:04:00,LEO,409,40,96,5.31,2.91,0,0.5,16,70,34,512,33,18.6,3.35,0.7,96,100.0,0.7,34,100.0,LOW,6.640625
5964,SAT-0028,MIS-005964,2023-11-14 20:22:00,LEO,1027,84,94,7.25,2.04,2,3.16,24,93,190,512,41,30.2,4.93,3.91,94,88.9,3.91,190,95.6,LOW,37.109375
9827,SAT-0054,MIS-009827,2025-01-03 11:52:00,GEO,35786,5,55,2.28,0.38,5,5.8,42,146,384,512,91,51.8,8.46,6.81,55,25.6,6.81,384,45.6,MEDIUM,75.0
9116,SAT-0016,MIS-009116,2022-10-22 01:39:00,LEO,423,21,66,2.88,0.26,6,7.03,77,251,500,512,100,66.2,15.45,8.0,66,27.4,8.0,500,6.9,HIGH,97.65625
8686,SAT-0005,MIS-008686,2025-04-25 05:04:00,LEO,1031,29,53,5.0,0.73,0,0.83,20,82,45,512,18,17.7,4.19,1.57,53,53.4,1.57,45,81.3,LOW,8.7890625
1854,SAT-0036,MIS-001854,2025-09-29 18:17:00,MEO,17322,35,57,7.93,0.76,4,4.5,24,92,288,512,63,45.9,4.86,5.26,57,47.9,5.26,288,72.1,MEDIUM,56.25
9663,SAT-0021,MIS-009663,2023-03-23 17:23:00,LEO,961,88,77,4.39,1.26,4,5.16,9,47,268,512,61,44.2,1.82,5.21,77,63.5,5.21,268,80.4,LOW,52.34375
5502,SAT-0093,MIS-005502,2022-11-01 15:21:00,MEO,17564,11,50,0.27,0.85,5,6.45,34,123,385,512,84,51.1,6.88,7.11,50,16.6,7.11,385,46.3,MEDIUM,75.1953125
3337,SAT-0039,MIS-003337,2022-12-16 13:57:00,MEO,7722,91,68,6.13,1.6,0,0.86,86,279,161,512,46,34.7,17.32,2.62,68,55.9,2.62,161,82.4,LOW,31.4453125
3987,SAT-0007,MIS-003987,2025-12-25 18:58:00,LEO,875,0,61,4.95,3.71,4,5.34,5,35,256,512,56,44.0,1.01,5.35,61,48.7,5.35,256,74.7,MEDIUM,50.0
160,SAT-0056,MIS-000160,2023-04-03 14:21:00,LEO,739,70,68,5.84,1.06,4,5.12,50,171,326,512,73,47.4,10.12,5.97,68,47.7,5.97,326,68.7,MEDIUM,63.671875
5782,SAT-0035,MIS-005782,2025-01-30 21:27:00,SSO,671,98,64,4.18,1.75,1,1.97,59,197,173,512,53,34.7,11.85,3.19,64,50.1,3.19,173,80.0,LOW,33.7890625
3733,SAT-0037,MIS-003733,2023-05-21 04:00:00,LEO,484,93,80,5.33,1.51,3,4.05,52,177,289,512,75,42.8,10.52,4.8,80,63.0,4.8,289,79.4,LOW,56.4453125
9983,SAT-0088,MIS-009983,2025-01-11 06:00:00,LEO,857,12,97,1.88,2.0,3,3.93,22,87,250,512,53,41.0,4.51,4.12,97,80.7,4.12,250,91.1,LOW,48.828125
1331,SAT-0085,MIS-001331,2025-09-11 11:11:00,SSO,673,98,57,6.44,2.23,5,5.63,74,244,426,512,100,55.1,14.97,6.78,57,30.8,6.78,426,36.0,HIGH,83.203125
1762,SAT-0093,MIS-001762,2023-07-31 14:24:00,MEO,8765,5,69,2.28,3.74,0,0.5,49,167,102,512,34,25.3,9.82,1.27,69,60.6,1.27,102,84.2,LOW,19.921875
9119,SAT-0013,MIS-009119,2023-03-30 05:13:00,LEO,857,68,84,1.52,2.91,4,4.71,34,123,310,512,73,47.1,6.88,5.33,84,60.2,5.33,310,74.1,MEDIUM,60.546875
4363,SAT-0061,MIS-004363,2025-03-11 06:26:00,LEO,857,94,90,6.24,3.35,1,1.57,66,218,197,512,63,29.9,13.24,2.62,90,81.4,2.62,197,92.6,LOW,38.4765625
756,SAT-0019,MIS-000756,2022-11-16 21:16:00,LEO,779,30,75,4.13,1.24,2,3.06,83,270,288,512,81,47.1,16.71,4.27,75,52.8,4.27,288,67.1,MEDIUM,56.25
1806,SAT-0073,MIS-001806,2022-06-03 14:28:00,LEO,629,18,55,0.47,1.05,0,0.5,42,147,102,512,28,16.9,8.48,1.25,55,44.2,1.25,102,77.7,LOW,19.921875
6822,SAT-0003,MIS-006822,2024-10-10 07:08:00,MEO,17959,80,66,6.36,2.81,1,1.38,3,29,81,512,21,18.5,0.66,1.88,66,70.7,1.88,81,88.3,LOW,15.8203125
