resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
2417,SAT-0049,MIS-002417,2025-12-25 22:55:00,GEO,35786,90,50,5.51,1.63,6,7.38,66,219,483,512,100,59.2,13.32,8.0,50,18.4,8.0,483,15.0,HIGH,94.3359375
1173,SAT-0069,MIS-001173,2025-10-31 08:01:00,SSO,605,98,80,0.52,0.92,2,2.29,70,232,258,512,63,33.2,14.18,3.65,80,55.1,3.65,258,82.0,LOW,50.390625
8566,SAT-0033,MIS-008566,2025-05-14 16:51:00,SSO,586,98,78,1.55,1.21,5,6.46,6,39,330,512,78,50.4,1.33,7.03,78,51.9,7.03,330,64.3,MEDIUM,64.453125
3050,SAT-0085,MIS-003050,2023-09-09 12:25:00,SSO,690,98,88,0.3,2.9,3,4.28,15,67,240,512,51,42.3,3.14,4.96,88,66.2,4.96,240,83.7,LOW,46.875
2413,SAT-0014,MIS-002413,2025-09-22 02:51:00,LEO,847,73,60,1.31,1.14,1,1.22,75,247,192,512,56,28.6,15.14,2.35,60,41.1,2.35,192,76.4,LOW,37.5
2865,SAT-0062,MIS-002865,2025-04-19 14:38:00,MEO,19681,46,52,6.65,2.06,1,1.99,40,140,159,512,49,25.8,8.02,2.68,52,48.2,2.68,159,79.3,LOW,31.0546875
7944,SAT-0006,MIS-007944,2022-06-12 03:21:00,LEO,711,86,92,3.79,3.88,0,0.5,119,379,200,512,71,34.6,23.97,2.67,92,69.7,2.67,200,87.4,LOW,39.0625
83,SAT-0071,MIS-000083,2023-01-13 23:39:00,GEO,35786,59,86,4.21,3.08,5,6.22,49,167,403,512,89,51.1,9.86,6.89,86,59.0,6.89,403,60.8,MEDIUM,78.7109375
3626,SAT-0017,MIS-003626,2025-11-11 16:19:00,LEO,490,41,99,6.3,1.83,2,2.72,75,246,249,512,70,38.1,15.13,4.33,99,82.2,4.33,249,92.9,LOW,48.6328125
9810,SAT-0072,MIS-009810,2022-08-25 05:21:00,SSO,754,98,82,2.63,1.93,5,6.47,82,268,448,512,97,60.6,16.56,7.74,82,43.1,7.74,448,31.5,HIGH,87.5
2393,SAT-0097,MIS-002393,2022-06-30 00:45:00,GEO,35786,26,82,2.64,1.29,0,0.5,82,266,142,512,47,24.4,16.41,2.2,82,65.4,2.2,142,86.1,LOW,27.734375
6676,SAT-0007,MIS-006676,2025-12-07 16:12:00,MEO,14295,80,77,3.77,1.24,3,3.54,23,89,221,512,61,42.5,4.62,4.17,77,64.2,4.17,221,82.7,LOW,43.1640625
4941,SAT-0041,MIS-004941,2025-01-29 21:31:00,LEO,843,2,68,3.09,1.84,4,5.27,58,196,364,512,84,57.6,11.78,6.61,68,38.3,6.61,364,47.2,MEDIUM,71.09375
2037,SAT-0041,MIS-002037,2025-11-16 19:14:00,LEO,1081,35,79,0.62,3.58,2,2.22,19,77,157,512,55,28.9,3.81,2.9,79,65.6,2.9,157,86.2,LOW,30.6640625
9049,SAT-0033,MIS-009049,2022-10-23 20:13:00,LEO,831,74,67,7.34,3.38,0,0.7,100,320,182,512,54,27.9,20.06,2.42,67,56.0,2.42,182,82.4,LOW,35.546875
2042,SAT-0072,MIS-002042,2022-04-01 02:45:00,SSO,673,98,86,7.38,2.83,2,2.95,8,46,168,512,52,38.8,1.74,3.56,86,85.1,3.56,168,94.1,LOW,32.8125
6975,SAT-0001,MIS-006975,2025-07-21 04:19:00,SSO,579,98,52,5.44,1.93,5,6.18,70,231,431,512,100,65.4,14.09,7.63,52,21.1,7.63,431,18.8,HIGH,84.1796875
9108,SAT-0048,MIS-009108,2022-05-14 14:55:00,GEO,35786,57,68,5.41,2.94,5,5.6,24,94,367,512,86,55.9,4.99,6.43,68,49.1,6.43,367,52.6,MEDIUM,71.6796875
2412,SAT-0077,MIS-002412,2024-09-21 21:14:00,SSO,682,98,53,1.72,0.22,0,0.5,106,339,188,512,71,36.6,21.29,2.42,53,29.7,2.42,188,71.4,MEDIUM,36.71875
6924,SAT-0060,MIS-006924,2023-05-08 19:55:00,LEO,704,88,62,4.81,2.48,6,6.89,39,138,428,512,94,58.8,7.93,7.78,62,34.2,7.78,428,35.5,HIGH,83.59375
3852,SAT-0073,MIS-003852,2025-09-01 04:38:00,SSO,601,98,89,5.5,2.55,4,4.88,64,214,352,512,89,49.7,12.94,6.23,89,64.7,6.23,352,64.8,MEDIUM,68.75
2798,SAT-0011,MIS-002798,2022-06-15 13:14:00,SSO,800,98,56,2.04,0.95,0,0.56,20,80,66,512,26,21.3,4.01,0.99,56,52.9,0.99,66,81.2,LOW,12.890625
5208,SAT-0091,MIS-005208,2023-10-14 17:36:00,SSO,721,98,50,7.8,1.23,3,3.34,47,161,273,512,70,38.1,9.45,4.32,50,40.8,4.32,273,76.3,LOW,53.3203125
5269,SAT-0019,MIS-005269,2024-03-16 22:54:00,MEO,18093,36,62,3.69,2.31,4,4.96,30,112,297,512,62,40.3,6.17,5.32,62,43.2,5.32,297,76.9,LOW,58.0078125
1861,SAT-0049,MIS-001861,2023-03-20 11:59:00,LEO,988,84,55,4.09,2.11,0,0.63,92,296,175,512,59,25.2,18.45,1.99,55,40.5,1.99,175,76.2,LOW,34.1796875
687,SAT-0059,MIS-000687,2025-02-12 03:42:00,GEO,35786,6,54,5.34,3.75,2,3.0,68,225,261,512,57,34.2,13.68,4.37,54,36.3,4.37,261,74.5,MEDIUM,50.9765625
7627,SAT-0010,MIS-007627,2022-06-20 12:34:00,LEO,733,63,74,7.93,3.72,1,1.42,74,242,184,512,53,29.6,14.82,2.5,74,68.0,2.5,184,87.2,LOW,35.9375
9844,SAT-0071,MIS-009844,2025-09-19 23:29:00,LEO,1105,97,89,0.59,1.18,2,2.23,25,95,190,512,57,28.0,5.04,2.52,89,76.1,2.52,190,90.4,LOW,37.109375
5926,SAT-0021,MIS-005926,2023-01-05 14:56:00,SSO,761,98,62,0.9,2.24,5,5.62,20,81,362,512,71,45.2,4.09,6.41,62,34.9,6.41,362,67.2,MEDIUM,70.703125
3599,SAT-0025,MIS-003599,2024-08-03 20:42:00,LEO,669,92,55,6.81,3.71,5,6.46,15,65,337,512,67,49.3,3.04,6.65,55,39.6,6.65,337,64.7,MEDIUM,65.8203125
7154,SAT-0009,MIS-007154,2023-03-08 14:51:00,LEO,951,6,59,4.73,2.54,4,4.9,68,226,372,512,86,55.6,13.76,5.99,59,33.5,5.99,372,46.7,MEDIUM,72.65625
5730,SAT-0032,MIS-005730,2024-10-14 14:52:00,GEO,35786,55,67,2.37,3.68,0,0.74,67,223,116,512,45,29.8,13.58,2.03,67,52.8,2.03,116,81.1,LOW,22.65625
3730,SAT-0088,MIS-003730,2023-04-17 06:56:00,LEO,983,8,72,2.37,3.61,5,5.65,106,340,495,512,100,58.4,21.37,7.43,72,29.9,7.43,495,18.2,HIGH,96.6796875
9209,SAT-0007,MIS-009209,2025-08-20 17:06:00,LEO,1086,98,87,7.79,2.46,0,0.68,118,375,208,512,60,28.5,23.68,2.84,87,72.3,2.84,208,88.9,LOW,40.625
4559,SAT-0054,MIS-004559,2025-12-30 12:37:00,LEO,904,86,57,6.01,0.11,6,7.3,78,254,500,512,100,64.1,15.66,8.0,57,24.5,8.0,500,8.2,HIGH,97.65625
7701,SAT-0036,MIS-007701,2025-12-06 23:56:00,LEO,725,63,72,3.24,3.92,1,1.2,20,80,112,512,36,24.6,4.06,1.94,72,67.5,1.94,112,87.0,LOW,21.875
7600,SAT-0091,MIS-007600,2023-12-02 09:04:00,LEO,604,60,100,1.36,2.55,3,4.14,66,218,292,512,83,51.8,13.22,5.6,100,69.7,5.6,292,67.2,MEDIUM,57.03125
6053,SAT-0012,MIS-006053,2023-10-31 21:02:00,LEO,782,70,58,5.23,3.97,2,2.86,35,126,192,512,47,36.3,7.08,3.57,58,48.5,3.57,192,79.4,LOW,37.5
8245,SAT-0037,MIS-008245,2025-07-05 01:01:00,SSO,826,98,95,5.93,0.24,2,2.76,18,76,182,512,49,30.9,3.74,3.52,95,89.8,3.52,182,95.9,LOW,35.546875
2984,SAT-0095,MIS-002984,2024-12-16 12:33:00,GEO,35786,80,60,2.4,1.36,4,4.99,48,166,340,512,81,47.4,9.74,5.96,60,33.2,5.96,340,58.9,MEDIUM,66.40625
8027,SAT-0001,MIS-008027,2023-01-13 17:34:00,LEO,992,36,87,2.85,1.61,5,6.45,16,68,350,512,85,60.6,3.25,7.22,87,61.2,7.22,350,52.3,MEDIUM,68.359375
2163,SAT-0027,MIS-002163,2023-06-25 00:37:00,LEO,915,92,53,3.18,0.25,1,1.19,6,39,91,512,29,20.1,1.3,1.55,53,52.1,1.55,91,80.8,LOW,17.7734375
9686,SAT-0097,MIS-009686,2022-04-14 16:40:00,LEO,1151,72,82,0.28,0.03,4,5.01,63,209,368,512,84,46.2,12.62,5.87,82,49.0,5.87,368,65.2,MEDIUM,71.875
4228,SAT-0039,MIS-004228,2023-05-16 17:33:00,MEO,15855,95,78,0.72,3.53,1,1.38,76,249,216,512,56,38.7,15.3,3.14,78,54.6,3.14,216,81.9,LOW,42.1875
9586,SAT-0040,MIS-009586,2022-12-13 09:09:00,SSO,877,98,84,6.61,3.79,5,6.49,98,314,477,512,100,66.7,19.62,8.0,84,49.5,8.0,477,19.6,HIGH,93.1640625
9295,SAT-0090,MIS-009295,2023-04-20 09:24:00,MEO,16682,20,90,4.56,3.53,5,6.09,31,114,375,512,81,54.7,6.3,6.93,90,66.4,6.93,375,63.4,MEDIUM,73.2421875
5680,SAT-0085,MIS-005680,2022-05-25 22:54:00,MEO,11348,8,76,7.13,2.02,2,2.87,53,181,227,512,70,42.8,10.76,3.67,76,67.0,3.67,227,83.4,LOW,44.3359375
1753,SAT-0017,MIS-001753,2024-02-15 12:38:00,LEO,1124,6,66,5.13,0.83,2,2.26,115,366,329,512,83,42.4,23.1,4.57,66,39.5,4.57,329,66.4,MEDIUM,64.2578125
7777,SAT-0052,MIS-007777,2025-06-21 06:55:00,SSO,697,98,83,1.82,1.99,0,0.76,97,312,168,512,64,31.5,19.53,2.48,83,61.1,2.48,168,84.4,LOW,32.8125
3060,SAT-0037,MIS-003060,2023-07-28 09:21:00,SSO,880,98,60,2.08,3.6,4,4.63,24,94,313,512,63,46.3,4.98,5.2,60,39.4,5.2,313,68.2,MEDIUM,61.1328125
3617,SAT-0004,MIS-003617,2023-02-09 10:51:00,MEO,17207,60,66,5.47,3.18,0,0.95,37,132,83,512,39,23.9,7.48,1.41,66,65.3,1.41,83,86.1,LOW,16.2109375
8080,SAT-0061,MIS-008080,2025-02-12 14:44:00,LEO,676,39,58,2.66,1.83,4,4.42,50,170,330,512,80,42.7,10.03,5.41,58,33.7,5.41,330,65.2,MEDIUM,64.453125
5820,SAT-0077,MIS-005820,2025-01-25 13:53:00,LEO,931,4,98,4.96,1.42,0,0.77,83,270,167,512,52,31.1,16.73,2.4,98,84.9,2.4,167,94.0,LOW,32.6171875
2867,SAT-0096,MIS-002867,2024-01-11 18:28:00,LEO,638,3,54,6.89,2.73,4,5.05,25,95,308,512,75,46.0,5.01,5.31,54,42.5,5.31,308,67.3,MEDIUM,60.15625
473,SAT-0065,MIS-000473,2023-07-22 15:21:00,LEO,800,48,82,2.65,3.59,5,6.17,116,370,492,512,100,62.8,23.39,7.99,82,36.6,7.99,492,16.2,HIGH,96.09375
5643,SAT-0040,MIS-005643,2022-12-10 02:33:00,LEO,593,79,80,3.76,0.22,2,2.4,32,118,205,512,56,29.6,6.54,2.98,80,70.4,2.98,205,88.1,LOW,40.0390625
8001,SAT-0066,MIS-008001,2022-04-22 10:56:00,MEO,12532,67,68,4.03,1.1,4,4.44,87,282,391,512,87,54.3,17.51,6.22,68,37.2,6.22,391,49.2,MEDIUM,76.3671875
2957,SAT-0020,MIS-002957,2023-03-18 07:33:00,SSO,509,98,91,5.43,3.61,6,6.95,92,298,500,512,100,60.0,18.58,8.0,91,55.0,8.0,500,25.3,HIGH,97.65625
8836,SAT-0010,MIS-008836,2023-09-22 09:32:00,LEO,1158,58,75,2.09,1.04,1,1.75,107,343,254,512,63,35.5,21.55,3.77,75,46.9,3.77,254,78.7,LOW,49.609375
6455,SAT-0070,MIS-006455,2025-01-14 03:39:00,MEO,7157,17,92,6.93,1.77,6,7.0,71,234,500,512,100,60.2,14.29,8.0,92,62.4,8.0,500,28.1,HIGH,97.65625
227,SAT-0031,MIS-000227,2024-01-03 23:24:00,SSO,540,98,85,0.51,3.51,3,3.4,27,101,244,512,62,39.8,5.45,3.69,85,66.9,3.69,244,86.8,LOW,47.65625
7649,SAT-0063,MIS-007649,2022-01-12 22:14:00,SSO,637,98,91,5.71,0.58,3,3.48,118,375,391,512,91,52.2,23.68,5.61,91,61.0,5.61,391,59.3,MEDIUM,76.3671875
4253,SAT-0066,MIS-004253,2025-06-04 00:18:00,LEO,783,60,53,3.48,2.07,0,0.53,18,76,46,512,28,15.6,3.78,1.21,53,52.1,1.21,46,80.8,LOW,8.984375
7733,SAT-0094,MIS-007733,2025-03-30 03:31:00,LEO,1042,28,68,0.69,2.72,1,1.23,70,230,191,512,63,34.7,14.05,2.53,68,48.0,2.53,191,79.2,LOW,37.3046875
4046,SAT-0061,MIS-004046,2025-06-05 12:00:00,MEO,8328,56,56,7.97,3.36,5,6.44,91,294,454,512,100,64.4,18.31,8.0,56,25.3,8.0,454,17.2,HIGH,88.671875
4945,SAT-0050,MIS-004945,2025-04-15 21:53:00,LEO,899,7,69,7.26,2.59,0,0.5,83,270,163,512,47,31.5,16.72,1.86,69,62.7,1.86,163,85.1,LOW,31.8359375
7302,SAT-0056,MIS-007302,2025-07-07 23:29:00,LEO,473,52,70,7.45,3.25,0,0.83,109,349,186,512,64,34.6,21.94,2.69,70,56.6,2.69,186,82.6,LOW,36.328125
3862,SAT-0070,MIS-003862,2023-03-03 20:24:00,LEO,705,49,74,6.32,1.33,6,6.61,19,77,416,512,82,59.7,3.85,7.4,74,54.0,7.4,416,50.7,MEDIUM,81.25
342,SAT-0088,MIS-000342,2024-08-12 03:31:00,GEO,35786,78,64,7.56,3.54,3,4.18,45,157,287,512,58,41.2,9.14,4.76,64,52.8,4.76,287,79.7,LOW,56.0546875
7855,SAT-0024,MIS-007855,2022-10-12 01:02:00,MEO,7883,92,88,6.29,2.12,3,4.23,55,186,303,512,80,50.7,11.08,5.03,88,71.6,5.03,303,70.8,MEDIUM,59.1796875
758,SAT-0081,MIS-000758,2025-03-16 18:35:00,GEO,35786,68,52,1.57,0.98,3,3.77,44,153,271,512,68,45.8,8.89,4.91,52,28.4,4.91,271,64.4,MEDIUM,52.9296875
3738,SAT-0002,MIS-003738,2022-04-16 23:10:00,LEO,1069,61,89,0.5,0.47,5,5.9,112,358,500,512,100,62.4,22.58,8.0,89,39.9,8.0,500,16.4,HIGH,97.65625
7533,SAT-0081,MIS-007533,2023-06-14 18:07:00,LEO,962,81,70,6.74,0.53,4,4.65,75,246,372,512,98,58.1,15.1,5.92,70,47.7,5.92,372,43.4,HIGH,72.65625
4491,SAT-0004,MIS-004491,2025-06-18 22:19:00,MEO,9454,75,92,0.98,0.95,3,3.56,71,234,319,512,84,48.8,14.31,5.17,92,61.8,5.17,319,67.2,MEDIUM,62.3046875
2040,SAT-0077,MIS-002040,2025-11-02 05:31:00,SSO,542,98,86,5.28,3.78,6,6.61,101,324,500,512,100,65.3,20.27,8.0,86,48.3,8.0,500,16.3,HIGH,97.65625
5326,SAT-0070,MIS-005326,2022-02-12 20:50:00,LEO,1148,8,69,5.86,0.85,5,5.61,50,170,390,512,86,57.0,10.06,6.29,69,47.5,6.29,390,50.6,MEDIUM,76.171875
5096,SAT-0086,MIS-005096,2025-10-19 13:50:00,GEO,35786,86,54,4.56,2.57,4,5.39,34,124,319,512,67,51.3,6.94,6.42,54,31.9,6.42,319,59.2,MEDIUM,62.3046875
3711,SAT-0014,MIS-003711,2023-09-26 23:54:00,LEO,1096,20,67,4.31,3.2,1,1.43,63,209,192,512,47,32.7,12.61,2.75,67,54.5,2.75,192,81.8,LOW,37.5
7513,SAT-0055,MIS-007513,2022-05-17 06:55:00,LEO,1127,29,84,4.13,0.26,6,6.96,86,278,500,512,100,62.3,17.22,8.0,84,46.5,8.0,500,19.2,HIGH,97.65625
5427,SAT-0036,MIS-005427,2023-03-18 14:25:00,GEO,35786,13,89,3.04,2.3,1,1.6,101,324,243,512,71,43.6,20.31,3.73,89,63.9,3.73,243,80.7,LOW,47.4609375
1592,SAT-0059,MIS-001592,2022-02-22 10:12:00,LEO,794,23,95,7.74,1.51,0,0.5,44,152,102,512,44,19.9,8.8,1.13,95,98.9,1.13,102,99.6,LOW,19.921875
310,SAT-0091,MIS-000310,2022-04-12 00:56:00,GEO,35786,0,81,0.97,0.1,1,1.63,55,185,182,512,56,31.0,11.04,2.89,81,62.5,2.89,182,85.0,LOW,35.546875
2112,SAT-0049,MIS-002112,2022-03-10 06:05:00,LEO,850,77,72,4.79,0.24,5,5.81,38,134,368,512,92,53.6,7.64,6.72,72,48.6,6.72,368,52.1,MEDIUM,71.875
3238,SAT-0047,MIS-003238,2022-09-07 19:55:00,MEO,19521,88,94,0.17,0.27,6,6.98,96,310,500,512,100,60.6,19.38,8.0,94,46.8,8.0,500,21.4,HIGH,97.65625
8662,SAT-0013,MIS-008662,2022-11-21 04:58:00,MEO,15383,43,61,2.88,3.24,3,3.66,99,318,346,512,97,50.0,19.92,5.28,61,29.7,5.28,346,46.4,MEDIUM,67.578125
8670,SAT-0043,MIS-008670,2025-01-26 06:42:00,MEO,18710,36,87,4.28,2.68,1,1.83,23,89,107,512,45,28.0,4.62,2.27,87,82.8,2.27,107,93.1,LOW,20.8984375
3431,SAT-0055,MIS-003431,2022-11-30 21:50:00,LEO,936,17,94,6.09,3.64,6,7.4,105,337,500,512,100,60.4,21.15,8.0,94,57.3,8.0,500,25.8,HIGH,97.65625
5965,SAT-0004,MIS-005965,2022-04-17 04:27:00,SSO,853,98,58,5.14,2.02,0,0.6,76,249,127,512,55,26.9,15.33,2.06,58,47.8,2.06,127,79.1,LOW,24.8046875
4172,SAT-0018,MIS-004172,2022-01-31 15:49:00,LEO,666,8,69,7.4,1.41,0,0.5,102,327,196,512,57,32.9,20.53,2.65,69,56.8,2.65,196,82.7,LOW,38.28125
3948,SAT-0041,MIS-003948,2023-12-16 13:12:00,SSO,889,98,73,1.34,0.98,2,2.88,82,266,267,512,77,42.2,16.45,4.52,73,44.4,4.52,267,71.6,MEDIUM,52.1484375
6303,SAT-0088,MIS-006303,2022-03-30 05:52:00,MEO,6090,86,63,4.3,2.07,6,7.16,18,76,409,512,84,54.5,3.79,7.44,63,38.8,7.44,409,51.1,MEDIUM,79.8828125
1772,SAT-0062,MIS-001772,2023-06-30 13:03:00,LEO,515,73,99,7.59,0.39,0,0.9,43,150,84,512,47,25.3,8.67,1.74,99,100.0,1.74,84,100.0,LOW,16.40625
5292,SAT-0007,MIS-005292,2024-04-12 04:10:00,SSO,709,98,63,3.0,2.22,3,4.24,107,341,360,512,88,54.5,21.41,6.3,63,26.7,6.3,360,44.3,HIGH,70.3125
7993,SAT-0040,MIS-007993,2022-02-24 06:25:00,SSO,523,98,51,4.36,0.05,3,3.36,106,340,365,512,87,50.1,21.36,5.63,51,20.1,5.63,365,47.4,MEDIUM,71.2890625
4281,SAT-0047,MIS-004281,2025-07-30 20:56:00,MEO,12971,72,89,1.17,1.62,3,3.95,16,70,236,512,63,36.9,3.34,4.63,89,70.1,4.63,236,88.1,LOW,46.09375
3293,SAT-0020,MIS-003293,2023-04-28 13:24:00,SSO,781,98,76,2.5,0.21,5,5.94,71,233,430,512,100,62.2,14.24,7.27,76,40.5,7.27,430,30.6,HIGH,83.984375
6520,SAT-0095,MIS-006520,2025-09-06 15:13:00,LEO,954,59,91,0.97,1.56,6,7.27,107,341,500,512,100,65.0,21.45,8.0,91,43.8,8.0,500,14.9,HIGH,97.65625
7032,SAT-0072,MIS-007032,2022-02-13 04:01:00,MEO,6019,41,87,7.27,2.53,6,7.33,35,125,434,512,100,59.6,7.06,7.77,87,64.8,7.77,434,42.6,HIGH,84.765625
5804,SAT-0095,MIS-005804,2025-02-23 12:55:00,GEO,35786,42,74,0.53,1.17,2,2.58,118,376,333,512,90,52.2,23.79,4.85,74,36.6,4.85,333,50.0,MEDIUM,65.0390625
8490,SAT-0097,MIS-008490,2022-11-09 14:43:00,SSO,831,98,85,5.55,0.33,4,4.73,88,286,409,512,87,50.1,17.75,6.34,85,56.5,6.34,409,62.0,MEDIUM,79.8828125
779,SAT-0004,MIS-000779,2022-11-07 22:04:00,LEO,824,76,71,0.1,2.75,4,4.92,17,72,281,512,72,48.1,3.51,5.34,71,47.0,5.34,281,68.1,MEDIUM,54.8828125
8855,SAT-0013,MIS-008855,2023-08-12 12:53:00,GEO,35786,37,52,1.64,3.3,5,6.45,20,80,339,512,88,52.7,4.03,6.62,52,25.6,6.62,339,46.0,MEDIUM,66.2109375
6338,SAT-0059,MIS-006338,2022-08-23 10:43:00,SSO,561,98,81,2.58,0.15,1,1.84,68,224,176,512,54,35.4,13.61,2.97,81,63.4,2.97,176,85.4,LOW,34.375
485,SAT-0003,MIS-000485,2025-04-12 22:31:00,LEO,1167,58,92,4.03,3.22,0,0.63,111,354,189,512,67,30.6,22.29,2.49,92,72.3,2.49,189,88.9,LOW,36.9140625
2896,SAT-0097,MIS-002896,2022-10-29 10:49:00,GEO,35786,81,93,3.5,1.31,4,4.93,116,368,441,512,97,59.8,23.24,6.75,93,54.4,6.75,441,38.4,HIGH,86.1328125
5106,SAT-0010,MIS-005106,2025-12-24 10:35:00,SSO,727,98,82,5.42,1.14,0,0.5,40,142,81,512,35,23.4,8.16,1.2,82,81.5,1.2,81,92.6,LOW,15.8203125
8306,SAT-0043,MIS-008306,2025-01-21 15:09:00,LEO,704,49,58,1.69,1.98,6,7.0,17,71,408,512,80,60.2,3.41,7.52,58,28.6,7.52,408,42.2,HIGH,79.6875
558,SAT-0022,MIS-000558,2023-08-28 22:00:00,SSO,627,98,86,3.79,2.89,3,3.92,12,57,228,512,45,36.8,2.47,4.46,86,73.8,4.46,228,89.5,LOW,44.53125
3504,SAT-0086,MIS-003504,2025-05-27 08:17:00,SSO,881,98,59,0.19,3.84,2,2.77,45,156,214,512,49,38.8,9.09,3.52,59,38.0,3.52,214,75.2,LOW,41.796875
3870,SAT-0041,MIS-003870,2024-12-14 04:15:00,GEO,35786,82,59,2.8,1.46,2,2.57,70,232,238,512,61,37.4,14.19,3.75,59,38.2,3.75,238,75.3,LOW,46.484375
6315,SAT-0030,MIS-006315,2023-04-02 21:46:00,MEO,19331,51,73,8.0,0.05,3,3.44,27,102,245,512,66,36.8,5.53,4.22,73,67.7,4.22,245,87.1,LOW,47.8515625
9769,SAT-0045,MIS-009769,2025-09-01 19:33:00,MEO,10667,45,83,2.9,2.88,1,1.96,48,164,146,512,45,29.1,9.65,2.59,83,70.7,2.59,146,88.3,LOW,28.515625
3457,SAT-0049,MIS-003457,2024-06-05 15:55:00,LEO,404,68,70,1.91,2.31,0,0.5,97,313,177,512,66,27.9,19.56,2.38,70,48.7,2.38,177,79.5,LOW,34.5703125
8198,SAT-0077,MIS-008198,2025-08-14 14:51:00,MEO,13278,4,74,5.1,1.57,1,1.24,110,352,258,512,64,35.9,22.17,3.51,74,52.4,3.51,258,81.0,LOW,50.390625
7078,SAT-0021,MIS-007078,2025-03-17 19:06:00,GEO,35786,35,82,6.93,2.25,3,3.3,29,109,232,512,53,39.0,5.95,4.01,82,75.1,4.01,232,90.0,LOW,45.3125
3789,SAT-0014,MIS-003789,2024-11-22 18:46:00,LEO,669,79,93,1.94,1.13,6,7.36,116,368,500,512,100,59.8,23.22,8.0,93,46.3,8.0,500,22.1,HIGH,97.65625
1139,SAT-0088,MIS-001139,2025-07-16 17:27:00,GEO,35786,69,78,7.77,3.43,5,6.04,25,95,370,512,82,48.1,5.03,6.37,78,64.0,6.37,370,69.9,MEDIUM,72.265625
1471,SAT-0055,MIS-001471,2022-01-20 06:33:00,MEO,17585,7,58,6.35,0.93,5,5.81,73,240,440,512,95,60.0,14.73,7.18,58,30.2,7.18,440,29.6,HIGH,85.9375
7275,SAT-0085,MIS-007275,2024-09-12 12:36:00,SSO,900,98,96,6.94,1.96,5,5.62,62,206,412,512,93,59.5,12.42,6.86,96,72.5,6.86,412,53.6,MEDIUM,80.46875
1054,SAT-0075,MIS-001054,2022-01-23 21:42:00,LEO,583,34,85,7.69,2.27,5,5.91,108,344,482,512,100,61.9,21.61,7.52,85,53.0,7.52,482,25.8,HIGH,94.140625
354,SAT-0066,MIS-000354,2022-11-10 12:02:00,MEO,6548,22,99,2.84,2.34,4,5.21,80,260,396,512,85,55.4,16.03,6.7,99,65.1,6.7,396,60.0,MEDIUM,77.34375
6182,SAT-0034,MIS-006182,2025-04-06 08:22:00,LEO,1031,3,87,2.66,1.43,5,5.51,77,253,437,512,100,58.1,15.58,6.92,87,52.2,6.92,437,38.8,HIGH,85.3515625
4451,SAT-0007,MIS-004451,2023-06-01 09:43:00,LEO,753,2,63,5.59,1.04,1,1.31,13,61,92,512,34,25.7,2.79,1.87,63,64.5,1.87,92,85.8,LOW,17.96875
5906,SAT-0063,MIS-005906,2022-01-25 03:00:00,LEO,825,69,83,3.0,1.79,1,1.72,81,263,203,512,56,36.2,16.21,3.45,83,62.2,3.45,203,84.9,LOW,39.6484375
1720,SAT-0099,MIS-001720,2023-06-29 23:43:00,LEO,752,89,66,3.53,0.66,3,3.3,3,31,211,512,61,32.9,0.78,3.3,66,59.2,3.3,211,83.7,LOW,41.2109375
1240,SAT-0087,MIS-001240,2025-01-11 10:16:00,GEO,35786,90,87,1.46,3.35,1,2.06,56,189,162,512,50,36.2,11.28,2.85,87,69.5,2.85,162,87.8,LOW,31.640625
8289,SAT-0032,MIS-008289,2022-07-22 01:14:00,GEO,35786,51,59,5.45,1.9,0,0.79,15,65,53,512,25,17.1,3.01,1.46,59,61.7,1.46,53,84.7,LOW,10.3515625
4670,SAT-0091,MIS-004670,2024-07-10 20:23:00,LEO,425,80,74,1.3,3.76,6,7.41,99,317,500,512,100,58.3,19.83,8.0,74,28.7,8.0,500,16.9,HIGH,97.65625
1079,SAT-0098,MIS-001079,2023-02-03 12:05:00,LEO,981,64,54,3.47,2.82,1,1.3,83,270,217,512,53,30.8,16.67,2.95,54,35.8,2.95,217,74.3,MEDIUM,42.3828125
8020,SAT-0039,MIS-008020,2022-04-02 04:34:00,LEO,711,34,68,5.3,2.38,6,6.8,61,205,489,512,100,62.7,12.36,8.0,68,36.7,8.0,489,16.9,HIGH,95.5078125
9115,SAT-0057,MIS-009115,2022-07-28 09:29:00,GEO,35786,97,66,6.68,3.19,1,2.09,81,264,222,512,54,36.6,16.33,3.26,66,53.3,3.26,222,81.3,LOW,43.359375
9671,SAT-0059,MIS-009671,2022-12-13 19:48:00,SSO,603,98,66,0.49,0.42,2,2.38,76,248,254,512,75,43.6,15.25,3.64,66,40.2,3.64,254,69.3,MEDIUM,49.609375
3555,SAT-0009,MIS-003555,2025-10-01 06:03:00,SSO,855,98,57,2.81,1.16,5,5.91,26,98,348,512,73,51.8,5.24,6.31,57,33.2,6.31,348,57.6,MEDIUM,67.96875
